ID,GuesBathsCount,AcsCount,Region,ACType,PlinthArea,CellarUnfinishedArea,TilingType,Proximity1,PoolArea,CarParkingQuality,CarParkingArea,BathsCount,CarParkingAreaSizeForCars,State,InteriorCarParkingFinish,CompoundWallQuality,TypeOfSale,CellarFinishingQualityType2,PoolQuality,GoodBathsCount,CellarFinishingQualityType1,ConstructionYear,BuildingClass,Country,ExteriorCover2,Configuration,ConditionOfSale,FoundationType,RoofType,ExteriorMaterialCondition,Utilities,EnclosedSitOutArea,OpenSitoutArea,TilingArea,ExteriorCover1,Location,CellarTotalArea,RoofMaterial,GoodExtraRoomsCount,EntertainmentArea,BedroomsCountAboveCellar,GardenExposure,CarParkingType,HomeType,SecondFloorArea,AtticArea,HomeStyle,Miscellaneous,Slope,RemodelYear,CellarQuality,KitchenQuality,CarParkingAreaCondition,KitchensCount,ValueOfMisc,YearOfSale,CellarFinishedArea2,Flatness,Proximity2,GoodLivingArea,CarParkingStartYear,Electrical,LowQualityFinishedArea,GoodGuestBathsCount,PavedDriveway,ExteriorMaterialQualit,OverallQuality,CellarCondition,MonthOfSale,Shape,HeaterMechanismType,HeaterFacilityQuality,CellarFinishedArea1,GardenAccessPathType,FirstFloorArea,FunctionalityRating,StoreRoomArea,RoadAccessType,AcsQuality,OverallCondition,StreetLength
1384,0,0,RH,N,9000,784,None,Norm,0,Fa,360,0,2,Maharashtra,Unf,NA,WD,Unf,NA,1,Unf,1928,45,INDIA,Wd Sdng,Corner,Normal,BrkTil,Gable,TA,AllPub,91,0,0,Wd Sdng,SawyerW,784,CompShg,5,0,2,No,Detchd,1Fam,0,0,1.5Unf,NA,Gtl,1950,Fa,TA,Fa,1,0,2009,0,Lvl,Norm,784,1950,FuseA,0,0,N,TA,6,Fa,10,Reg,GasA,TA,0,NA,784,Typ,0,Pave,NA,3,60
2130,0,0,RM,Y,7200,0,BrkFace,Norm,0,TA,672,1,2,Maharashtra,Unf,NA,WD,Unf,NA,1,GLQ,1980,90,INDIA,MetalSd,Inside,Normal,CBlock,Gable,TA,AllPub,0,0,180,MetalSd,OldTown,936,CompShg,4,0,2,Gd,Detchd,Duplex,0,49,SFoyer,NA,Gtl,1980,Gd,TA,TA,1,0,2007,0,Lvl,Norm,936,1980,SBrkr,0,0,Y,TA,5,TA,8,Reg,GasA,TA,936,Grvl,936,Typ,0,Pave,NA,5,60
1848,0,1,RL,Y,15523,404,None,Norm,0,TA,338,1,1,Maharashtra,Unf,NA,WD,Unf,NA,1,BLQ,1972,20,INDIA,Plywood,CulDSac,Normal,CBlock,Gable,TA,AllPub,0,0,0,HdBoard,CollgCr,864,CompShg,5,0,3,Av,Attchd,1Fam,0,0,1Story,NA,Gtl,1972,TA,TA,TA,1,0,2009,0,Lvl,Norm,864,1972,SBrkr,0,0,Y,TA,5,TA,8,IR1,GasA,Ex,460,NA,864,Typ,0,Pave,Fa,6,36
1142,0,0,RL,Y,11645,434,None,Norm,0,TA,660,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2005,20,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,24,0,VinylSd,CollgCr,1734,CompShg,7,0,3,Av,Attchd,1Fam,0,160,1Story,NA,Gtl,2005,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,1734,2005,SBrkr,0,0,Y,Gd,7,TA,1,Reg,GasA,Ex,1300,NA,1734,Typ,0,Pave,NA,5,78
2354,0,1,RL,Y,14720,1217,BrkFace,Norm,0,TA,666,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1995,50,INDIA,VinylSd,CulDSac,Normal,PConc,Hip,TA,AllPub,0,86,579,VinylSd,NoRidge,2033,CompShg,9,0,4,Av,Attchd,1Fam,1185,283,1.5Fin,NA,Gtl,1996,Gd,Gd,TA,1,0,2010,0,Lvl,Norm,3238,1996,SBrkr,0,1,Y,Gd,8,TA,3,IR1,GasA,Ex,816,NA,2053,Typ,0,Pave,Ex,5,56
1470,0,0,RL,Y,9291,406,BrkFace,RRNe,0,TA,506,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1993,60,INDIA,HdBoard,Corner,Normal,PConc,Gable,TA,AllPub,0,70,120,HdBoard,SawyerW,832,CompShg,7,0,3,No,Attchd,1Fam,878,144,2Story,NA,Gtl,1993,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1710,1993,SBrkr,0,1,Y,Gd,6,TA,6,IR1,GasA,Ex,426,NA,832,Typ,0,Pave,NA,5,76
2068,0,0,RL,Y,9760,0,BrkFace,Norm,0,TA,442,1,2,Maharashtra,RFn,NA,WD,LwQ,NA,1,GLQ,1964,60,INDIA,HdBoard,Inside,Normal,CBlock,Gable,TA,AllPub,0,128,360,HdBoard,NAmes,780,CompShg,7,0,4,Gd,Attchd,1Fam,813,328,2Story,NA,Mod,1964,TA,TA,TA,1,0,2008,106,Lvl,Norm,1611,1964,SBrkr,0,1,Y,TA,6,TA,6,Reg,GasA,TA,674,NA,798,Typ,189,Pave,NA,6,80
1664,0,0,RL,Y,10012,38,None,Norm,0,TA,588,1,2,Maharashtra,RFn,MnPrv,WD,Rec,NA,2,BLQ,1972,85,INDIA,Plywood,Inside,Normal,CBlock,Gable,TA,AllPub,180,0,0,Plywood,Edwards,1138,CompShg,6,0,3,Av,Detchd,1Fam,0,0,SFoyer,NA,Gtl,1972,Gd,TA,TA,1,0,2008,180,Lvl,Norm,1181,1974,SBrkr,0,0,Y,TA,4,TA,4,Reg,GasA,TA,920,NA,1181,Typ,0,Pave,NA,5,90
1655,0,1,RL,Y,10437,413,BrkFace,Norm,0,TA,839,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1995,20,INDIA,MetalSd,Inside,Normal,PConc,Hip,Gd,AllPub,0,46,660,MetalSd,NoRidge,2109,CompShg,7,0,2,Gd,Attchd,1Fam,0,236,1Story,NA,Gtl,1995,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2113,1995,SBrkr,0,1,Y,Gd,8,TA,8,IR1,GasA,Ex,1696,NA,2113,Typ,0,Pave,TA,6,91
1824,0,1,RL,Y,9900,778,None,Norm,0,TA,240,0,1,Maharashtra,Unf,GdWo,WD,Unf,NA,2,Unf,1940,50,INDIA,VinylSd,Inside,Normal,BrkTil,Gable,TA,AllPub,0,0,0,VinylSd,SWISU,778,CompShg,7,0,3,No,Detchd,1Fam,545,335,1.5Fin,NA,Gtl,1950,TA,TA,TA,1,0,2009,0,Lvl,Norm,1489,1940,SBrkr,0,0,Y,TA,6,TA,7,Reg,GasA,TA,0,NA,944,Typ,0,Pave,Gd,7,60
1407,0,0,RL,Y,10480,1064,None,Norm,0,TA,240,0,1,Maharashtra,Unf,NA,WD,Unf,NA,1,Unf,1936,50,INDIA,MetalSd,Inside,Normal,BrkTil,Gable,TA,AllPub,0,0,0,MetalSd,SWISU,1064,CompShg,6,0,3,No,Detchd,1Fam,0,0,1.5Fin,NA,Gtl,1950,TA,TA,TA,1,0,2008,0,Lvl,Norm,1639,1936,FuseA,473,0,Y,TA,6,TA,3,Reg,GasA,Ex,0,NA,1166,Maj2,0,Pave,NA,5,51
1206,0,0,RL,Y,11851,1424,None,Norm,0,TA,500,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,1990,20,INDIA,HdBoard,Corner,Normal,PConc,Gable,TA,AllPub,0,34,0,HdBoard,Gilbert,1424,CompShg,5,508,3,No,Attchd,1Fam,0,0,1Story,NA,Gtl,1990,Gd,TA,TA,1,0,2009,0,Lvl,Norm,1442,1990,SBrkr,0,0,Y,TA,7,TA,5,Reg,GasA,Ex,0,NA,1442,Typ,0,Pave,NA,5,99
1875,0,0,RM,Y,5720,676,None,Artery,0,TA,200,0,1,Maharashtra,Unf,NA,WD,Unf,NA,1,Unf,1941,50,INDIA,Wd Sdng,Inside,Abnorml,CBlock,Gable,TA,AllPub,0,0,0,Wd Sdng,OldTown,676,CompShg,5,0,3,No,Detchd,1Fam,455,26,1.5Fin,NA,Gtl,1950,TA,TA,TA,1,0,2009,0,Lvl,Norm,1131,1941,SBrkr,0,1,Y,TA,5,TA,8,Reg,GasA,Ex,0,NA,676,Typ,0,Pave,NA,6,52
2089,0,0,RM,Y,2522,970,Stone,Norm,0,TA,380,0,2,Maharashtra,Unf,NA,WD,Unf,NA,2,Unf,2004,160,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,40,50,VinylSd,Edwards,970,CompShg,7,0,3,No,Detchd,Twnhs,739,0,2Story,NA,Gtl,2004,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,1709,2004,SBrkr,0,0,Y,Gd,7,TA,4,Reg,GasA,Ex,0,NA,970,Maj1,0,Pave,NA,5,24
2041,0,1,RL,Y,13125,284,BrkCmn,Norm,0,TA,484,1,2,Maharashtra,RFn,GdPrv,WD,BLQ,NA,2,Rec,1957,20,INDIA,Wd Sdng,Corner,Normal,CBlock,Gable,TA,AllPub,0,0,67,Wd Sdng,Sawyer,1134,CompShg,8,0,3,No,Attchd,1Fam,0,0,1Story,NA,Gtl,2000,TA,TA,TA,1,0,2006,682,Lvl,Norm,1803,1957,SBrkr,0,0,Y,TA,5,TA,1,Reg,GasA,Ex,168,NA,1803,Maj1,0,Pave,TA,4,88
2110,0,1,RL,Y,11362,797,Stone,Norm,0,TA,862,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2004,20,INDIA,MetalSd,Inside,Normal,PConc,Gable,TA,AllPub,0,185,42,MetalSd,NridgHt,1836,CompShg,7,0,3,Mn,Attchd,1Fam,0,125,1Story,NA,Gtl,2005,Ex,Gd,TA,1,0,2009,0,Lvl,Norm,1836,2004,SBrkr,0,0,Y,Gd,8,TA,3,IR1,GasA,Ex,1039,NA,1836,Typ,0,Pave,Gd,5,107
1509,0,1,RM,Y,9600,548,None,Norm,0,TA,360,0,2,Maharashtra,Unf,NA,WD,Unf,NA,2,Rec,1928,70,INDIA,MetalSd,Inside,Normal,BrkTil,Gambrel,Ex,AllPub,116,0,0,MetalSd,OldTown,689,CompShg,7,0,3,No,Detchd,1Fam,689,0,2Story,NA,Gtl,2005,TA,Gd,TA,1,0,2008,0,Lvl,Norm,1378,1928,SBrkr,0,0,N,TA,7,TA,10,Reg,GasA,Ex,141,NA,689,Typ,0,Pave,Gd,9,60
1844,0,0,RL,N,8000,1800,None,Artery,0,NA,0,0,0,Maharashtra,NA,NA,WD,Unf,NA,2,Unf,1961,90,INDIA,BrkFace,Corner,Normal,CBlock,Gable,TA,AllPub,0,0,0,BrkFace,NAmes,1800,CompShg,10,0,6,No,NA,Duplex,0,0,1Story,NA,Gtl,1961,TA,TA,NA,2,0,2007,0,Lvl,Norm,1800,-1,SBrkr,0,0,Y,TA,5,TA,7,Reg,GasA,Ex,0,NA,1800,Typ,0,Pave,NA,4,80
1461,0,0,FV,Y,8004,288,Stone,RRAn,0,TA,552,1,2,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2009,60,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,150,110,VinylSd,Somerst,832,CompShg,8,0,3,No,BuiltIn,1Fam,1103,0,2Story,NA,Gtl,2009,Gd,TA,TA,1,0,2009,0,Lvl,Norm,1935,2009,SBrkr,0,1,Y,Gd,8,TA,12,IR1,GasA,Ex,544,NA,832,Typ,0,Pave,NA,5,75
1344,0,1,RL,Y,8849,1656,BrkFace,Norm,0,TA,564,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2005,120,INDIA,MetalSd,Inside,Normal,PConc,Hip,TA,AllPub,0,72,616,MetalSd,NridgHt,1684,CompShg,6,0,2,No,Attchd,TwnhsE,0,495,1Story,NA,Gtl,2005,Ex,Ex,TA,1,0,2008,0,Lvl,Norm,1684,2005,SBrkr,0,0,Y,Ex,9,TA,7,IR1,GasA,Ex,28,NA,1684,Typ,0,Pave,Ex,5,63
2075,0,0,RL,Y,8556,1240,None,Norm,0,TA,826,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,2006,20,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,93,0,VinylSd,CollgCr,1240,CompShg,5,0,2,Av,Attchd,1Fam,0,140,1Story,NA,Gtl,2006,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1240,2006,SBrkr,0,0,Y,Gd,7,TA,5,Reg,GasA,Ex,0,NA,1240,Typ,0,Pave,NA,5,74
1339,0,0,RL,Y,14145,995,None,Norm,0,TA,440,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,ALQ,1984,20,INDIA,Wd Sdng,Corner,Normal,CBlock,Gable,TA,AllPub,0,45,0,Wd Sdng,NWAmes,1208,CompShg,8,0,3,Mn,Attchd,1Fam,0,108,1Story,Shed,Gtl,1998,Gd,Gd,TA,1,400,2006,0,Lvl,Norm,1621,1984,SBrkr,0,0,Y,Gd,7,TA,5,Reg,GasA,Ex,213,NA,1621,Typ,0,Pave,NA,7,91
1614,0,0,RL,Y,8402,914,None,Feedr,0,NA,0,0,0,Maharashtra,NA,NA,New,Unf,NA,1,ALQ,2007,20,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,30,0,VinylSd,Mitchel,1120,CompShg,6,0,3,No,NA,1Fam,0,0,1Story,NA,Gtl,2007,Gd,TA,NA,1,0,2007,0,Lvl,Norm,1120,-1,SBrkr,0,0,Y,TA,5,TA,12,Reg,GasA,Ex,206,NA,1120,Typ,0,Pave,NA,5,70
1338,0,0,RL,Y,9135,726,BrkFace,Norm,0,TA,532,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2002,20,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,74,113,VinylSd,CollgCr,1536,CompShg,7,0,3,Av,Attchd,1Fam,0,192,1Story,NA,Gtl,2003,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1536,2002,SBrkr,0,0,Y,Gd,7,TA,12,Reg,GasA,Ex,810,NA,1536,Typ,0,Pave,NA,5,70
2342,0,0,RL,Y,13695,300,None,RRAe,0,TA,576,1,2,Maharashtra,Unf,NA,WD,Unf,NA,1,GLQ,2003,20,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,78,0,VinylSd,SawyerW,1114,CompShg,6,0,3,No,Detchd,1Fam,0,0,1Story,NA,Gtl,2004,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1114,2004,SBrkr,0,0,Y,TA,6,TA,7,Reg,GasA,Ex,814,NA,1114,Typ,0,Pave,NA,5,66
2187,0,0,RL,Y,10615,538,None,Artery,0,Fa,420,1,2,Maharashtra,Unf,NA,WD,Unf,NA,2,BLQ,1900,190,INDIA,HdBoard,Corner,Abnorml,CBlock,Gable,TA,AllPub,0,74,0,HdBoard,OldTown,978,CompShg,7,0,3,Mn,CarPort,2fmCon,685,0,2Story,NA,Mod,1970,Fa,TA,Fa,2,0,2009,0,Bnk,Artery,1699,1920,SBrkr,0,0,Y,TA,3,TA,8,IR1,GasA,TA,440,NA,1014,Typ,0,Pave,NA,5,107
1833,0,1,RL,Y,9548,458,BrkFace,Norm,0,TA,613,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2003,60,INDIA,VinylSd,CulDSac,Normal,PConc,Gable,TA,AllPub,0,39,223,VinylSd,CollgCr,941,CompShg,7,0,3,No,Attchd,1Fam,888,192,2Story,NA,Gtl,2003,Gd,Gd,TA,1,0,2010,0,Lvl,Norm,1829,2003,SBrkr,0,1,Y,Gd,7,TA,1,IR1,GasA,Ex,483,NA,941,Typ,0,Pave,TA,6,44
1723,0,0,RL,Y,8120,673,None,Norm,0,TA,463,0,2,Maharashtra,Unf,NA,WD,Unf,NA,1,ALQ,1970,20,INDIA,MetalSd,Inside,Normal,CBlock,Gable,Gd,AllPub,0,0,0,MetalSd,NAmes,864,CompShg,5,0,3,No,Detchd,1Fam,0,0,1Story,NA,Gtl,1970,TA,TA,TA,1,0,2009,0,Lvl,Norm,864,1994,SBrkr,0,0,Y,TA,4,TA,7,Reg,GasA,Ex,191,NA,864,Typ,0,Pave,NA,7,70
2212,0,0,RL,Y,12134,132,None,Norm,0,TA,492,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1988,50,INDIA,Wd Sdng,Inside,Normal,Wood,Gable,TA,AllPub,0,12,0,Wd Sdng,Gilbert,559,CompShg,8,0,4,Av,Basment,1Fam,672,325,1.5Fin,NA,Mod,2005,Gd,TA,TA,1,0,2010,0,Bnk,Norm,1752,1988,SBrkr,0,0,Y,Gd,8,TA,6,IR1,GasA,Gd,427,NA,1080,Typ,0,Pave,NA,7,152
1757,0,0,RL,Y,10769,846,None,Norm,0,TA,578,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2007,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,105,0,VinylSd,CollgCr,866,CompShg,7,0,3,Av,Attchd,1Fam,902,144,2Story,NA,Gtl,2007,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,1768,2007,SBrkr,0,1,Y,Gd,8,TA,4,IR1,GasA,Ex,20,NA,866,Typ,0,Pave,NA,5,68
1506,0,0,RM,Y,7596,960,BrkFace,Artery,0,TA,400,0,2,Maharashtra,Unf,NA,COD,Unf,NA,2,Unf,1952,90,INDIA,Wd Sdng,Inside,Normal,CBlock,Hip,TA,AllPub,0,0,360,Wd Sdng,OldTown,960,CompShg,10,0,4,No,Detchd,Duplex,1000,0,2Story,NA,Gtl,1952,TA,TA,TA,2,0,2009,0,Lvl,Norm,1960,1952,SBrkr,0,0,N,TA,5,TA,7,Reg,GasA,Gd,0,Grvl,960,Typ,0,Pave,NA,5,60
2105,0,0,RM,Y,2016,630,BrkFace,Norm,0,TA,440,0,2,Maharashtra,Unf,NA,WD,Unf,NA,2,Unf,1970,160,INDIA,HdBoard,Inside,Normal,CBlock,Gable,TA,AllPub,0,0,304,HdBoard,BrDale,630,CompShg,6,0,3,No,Detchd,TwnhsE,672,0,2Story,NA,Gtl,1970,TA,TA,TA,1,0,2007,0,Lvl,Norm,1302,1970,SBrkr,0,1,Y,TA,5,TA,4,Reg,GasA,TA,0,NA,630,Typ,0,Pave,NA,5,24
1362,0,0,RL,Y,9144,484,None,Norm,0,TA,240,1,1,Maharashtra,Unf,NA,WD,Unf,NA,1,Rec,1940,50,INDIA,MetalSd,Inside,Normal,CBlock,Gable,TA,AllPub,0,0,0,MetalSd,BrkSide,883,CompShg,8,0,3,No,Detchd,1Fam,517,0,1.5Fin,NA,Gtl,1982,TA,TA,TA,1,0,2008,0,Lvl,Norm,1505,1940,SBrkr,0,0,N,TA,5,TA,7,Reg,GasA,Gd,399,Pave,988,Typ,0,Pave,NA,5,-1
1603,0,1,RL,Y,10041,119,None,Norm,0,TA,506,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1992,60,INDIA,HdBoard,Inside,Abnorml,PConc,Gable,TA,AllPub,0,150,0,HdBoard,SawyerW,908,CompShg,8,0,3,Mn,Attchd,1Fam,988,120,2Story,NA,Gtl,1992,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,1915,1992,SBrkr,0,1,Y,Gd,8,TA,2,IR1,GasA,Ex,789,NA,927,Typ,0,Pave,TA,5,80
1270,0,1,RL,Y,7917,392,BrkFace,Norm,0,TA,504,1,1,Maharashtra,RFn,GdPrv,WD,Unf,NA,1,BLQ,1976,20,INDIA,HdBoard,Corner,Normal,CBlock,Hip,Gd,AllPub,0,30,174,HdBoard,Edwards,1143,CompShg,6,0,3,No,Attchd,1Fam,0,370,1Story,NA,Gtl,1976,TA,TA,Gd,1,0,2007,0,Lvl,Norm,1113,1987,SBrkr,0,1,Y,TA,6,Gd,5,IR1,GasA,TA,751,NA,1113,Typ,0,Pave,Fa,7,-1
2141,0,0,RL,Y,7350,100,None,Norm,0,TA,840,1,2,Maharashtra,Unf,NA,COD,Unf,NA,1,ALQ,1951,20,INDIA,HdBoard,Corner,Abnorml,CBlock,Gable,TA,AllPub,0,0,0,HdBoard,NAmes,952,CompShg,4,0,2,Mn,Detchd,1Fam,0,0,1Story,NA,Gtl,1951,TA,TA,TA,1,0,2008,0,Lvl,Norm,952,1988,SBrkr,0,0,Y,TA,5,TA,6,Reg,GasA,TA,852,NA,952,Typ,0,Pave,NA,7,60
1902,0,0,RL,Y,8712,132,None,Norm,0,TA,756,1,1,Maharashtra,Unf,NA,WD,Unf,NA,1,BLQ,1957,20,INDIA,MetalSd,Inside,Normal,CBlock,Hip,Gd,AllPub,0,0,0,MetalSd,NAmes,992,CompShg,5,0,2,Mn,Detchd,1Fam,0,0,1Story,NA,Gtl,2000,TA,TA,TA,1,0,2009,0,Lvl,Norm,1306,1968,SBrkr,0,0,Y,TA,5,TA,5,IR1,GasA,TA,860,NA,1306,Typ,0,Pave,NA,7,64
